year,month,day,hour,minute,open,close,low,high,volume
2018,2,2,10,23,226.5300,226.4500,226.4500,226.5300,200
2018,2,2,10,24,226.8100,226.8550,226.8100,226.8550,300
2018,2,2,10,25,226.9000,226.2200,226.2200,226.9000,1379
2018,2,2,10,27,226.3800,226.3800,226.3800,226.3800,100
2018,2,2,10,30,225.8900,226.3000,225.8000,226.3000,500
2018,2,2,10,31,225.7900,225.4200,225.4200,225.7900,300
2018,2,2,10,32,225.4700,225.6550,225.4700,225.6550,200
2018,2,2,10,33,225.8700,225.3200,225.3200,225.8700,1800
2018,2,2,10,34,225.1500,225.2700,224.6500,225.2700,600
2018,2,2,10,35,225.2850,225.5450,225.2000,225.6100,2000
2018,2,2,10,36,225.5350,225.4200,225.4200,225.5850,300
2018,2,2,10,37,225.2700,225.1900,224.9400,225.2700,500
2018,2,2,10,38,225.2400,225.2400,225.2400,225.2400,100
2018,2,2,10,39,225.2150,225.2150,225.2150,225.2150,100
2018,2,2,10,40,225.2900,225.2950,225.1700,225.4000,1600
2018,2,2,10,41,225.3800,225.4000,225.3800,225.4000,200
2018,2,2,10,42,225.4500,225.4500,225.4500,225.5000,700
2018,2,2,10,44,225.7500,225.7500,225.7500,225.7500,100
2018,2,2,10,45,226.0000,225.6400,225.6400,226.0000,400
2018,2,2,10,46,225.6100,225.4600,225.4600,225.6100,900
2018,2,2,10,47,225.8100,225.3700,225.3700,225.8100,200
2018,2,2,10,48,225.4200,225.4150,225.4150,225.4200,3400
2018,2,2,10,50,225.2000,225.2200,225.1200,225.2200,300
2018,2,2,10,51,225.4000,225.2150,225.2150,225.4200,1000
2018,2,2,10,54,225.0100,225.0050,225.0050,225.0500,1200
2018,2,2,10,55,224.9700,224.6800,224.6800,224.9700,200
2018,2,2,10,56,224.6800,224.6600,224.6200,224.6800,442
2018,2,2,10,58,224.4600,224.1900,224.1900,224.4600,838
2018,2,2,10,59,224.1450,224.0500,224.0500,224.4900,2300
2018,2,2,11,2,224.2500,224.2100,224.2100,224.5700,1600
2018,2,2,11,3,224.3400,224.0100,224.0100,224.3400,2060
2018,2,2,11,7,224.3000,224.3000,224.3000,224.3000,100
2018,2,2,11,8,224.2150,224.2150,224.2150,224.2150,900
2018,2,2,11,9,224.1900,224.1900,224.1900,224.1900,200
2018,2,2,11,10,224.2900,224.5600,224.2650,224.5600,600
2018,2,2,11,11,224.5500,224.9500,224.3850,224.9500,1500
2018,2,2,11,13,225.0000,224.8200,224.8200,225.0200,700
2018,2,2,11,15,224.8200,224.8200,224.8200,224.8200,200
2018,2,2,11,16,224.7200,224.5600,224.3200,224.7200,2151
2018,2,2,11,17,224.3600,224.3600,224.3600,224.4750,800
2018,2,2,11,18,224.3700,224.5000,224.3700,224.6300,1700
2018,2,2,11,20,224.6400,224.6400,224.6400,224.6400,100
2018,2,2,11,21,224.7600,224.8500,224.6400,224.9000,1000
2018,2,2,11,22,224.9200,225.0100,224.7900,225.0100,600
2018,2,2,11,25,225.2000,225.0500,225.0000,225.2400,800
2018,2,2,11,26,224.9300,224.9100,224.9100,224.9300,200
2018,2,2,11,27,225.1500,225.0292,225.0075,225.2450,1750
2018,2,2,11,28,224.9751,224.9751,224.9751,224.9751,180
2018,2,2,11,29,224.8800,224.8300,224.8300,224.8800,896
2018,2,2,11,30,224.9800,224.9800,224.9800,224.9800,100
2018,2,2,11,31,224.8300,224.8300,224.8300,224.8300,200
2018,2,2,11,32,224.8100,224.7100,224.7100,224.8100,1300
2018,2,2,11,33,224.6900,224.7200,224.6350,224.7200,500
2018,2,2,11,34,224.5100,224.6350,224.5100,224.6350,200
2018,2,2,11,35,224.5000,224.4850,224.4850,224.5000,700
2018,2,2,11,36,224.4300,224.4300,224.4300,224.4300,1100
2018,2,2,11,37,224.3100,224.2800,224.2700,224.3350,2100
2018,2,2,11,38,224.3300,224.5200,224.3300,224.5200,1400
2018,2,2,11,39,224.6300,224.4900,224.4900,224.7000,300
2018,2,2,11,40,224.3450,224.2900,224.2700,224.3600,2500
2018,2,2,11,41,224.2900,224.0000,224.0000,224.2900,1529
2018,2,2,11,42,224.0100,223.9600,223.7600,224.0100,2676
2018,2,2,11,43,223.8000,223.7700,223.7700,223.8000,200
2018,2,2,11,44,224.0300,224.0300,224.0300,224.0300,100
2018,2,2,11,45,223.7800,223.7700,223.7700,223.7800,200
2018,2,2,11,47,223.9900,223.9900,223.9900,223.9900,100
2018,2,2,11,48,223.9050,224.0200,223.8950,224.0600,1000
2018,2,2,11,49,224.0100,224.1100,224.0100,224.2000,600
2018,2,2,11,50,224.3100,224.4600,224.2400,224.4600,500
2018,2,2,11,51,224.5950,224.5950,224.5950,224.5950,100
2018,2,2,11,52,224.4700,224.4700,224.4700,224.4700,400
2018,2,2,11,53,224.5500,224.5300,224.5300,224.5500,200
2018,2,2,11,54,224.5950,224.5800,224.3900,224.5950,500
2018,2,2,11,56,224.1700,223.9925,223.9925,224.1800,1000
2018,2,2,11,57,224.1000,224.1200,224.0050,224.1500,2000
2018,2,2,11,58,224.1300,223.9900,223.9500,224.1300,1800
2018,2,2,11,59,223.9850,223.9850,223.9850,223.9850,100
2018,2,2,12,0,223.8100,223.8100,223.7600,223.8300,500
2018,2,2,12,1,223.6850,223.8550,223.6750,223.9200,2500
2018,2,2,12,2,223.9000,223.9800,223.8600,223.9800,1304
2018,2,2,12,3,223.9600,224.0000,223.9300,224.0200,1500
2018,2,2,12,4,224.0950,224.0950,224.0950,224.0950,200
2018,2,2,12,5,224.1900,224.2100,224.1000,224.3200,1800
2018,2,2,12,6,224.1900,224.1900,224.1800,224.1900,300
2018,2,2,12,7,224.1700,224.2600,224.1700,224.3100,1800
2018,2,2,12,8,224.1900,224.1900,224.1900,224.1900,400
2018,2,2,12,10,224.1100,224.2300,223.9900,224.2300,700
2018,2,2,12,12,224.1200,224.0700,224.0700,224.1200,400
2018,2,2,12,13,224.0850,224.1900,224.0850,224.1900,700
2018,2,2,12,14,224.1400,224.1400,224.1400,224.1400,100
2018,2,2,12,15,224.4300,224.3800,224.3600,224.4400,1600
2018,2,2,12,16,224.3300,224.3500,224.2700,224.3500,1000
2018,2,2,12,17,224.2700,224.2700,224.2700,224.2700,100
2018,2,2,12,19,224.2900,224.2900,224.2900,224.2900,100
2018,2,2,12,21,224.0300,224.1300,224.0300,224.1900,1599
2018,2,2,12,22,224.0700,224.0700,224.0700,224.0700,100
2018,2,2,12,23,224.1700,224.4100,224.1350,224.4100,1500
2018,2,2,12,24,224.3400,224.8600,224.3300,224.8600,2860
2018,2,2,12,26,224.6100,224.6200,224.6100,224.6200,200
2018,2,2,12,27,224.6000,224.6000,224.6000,224.6000,100
2018,2,2,12,28,224.6950,224.6200,224.6200,224.7700,800
2018,2,2,12,29,224.6850,224.7450,224.6850,225.0600,700
2018,2,2,12,32,224.6300,224.6000,224.6000,224.6300,1100
2018,2,2,12,33,224.5950,224.3300,224.3200,224.5950,1200
2018,2,2,12,34,224.4400,224.8000,224.3800,224.8000,2500
2018,2,2,12,38,224.4700,224.8450,224.4700,224.8450,400
2018,2,2,12,39,224.5800,224.5800,224.5800,224.5800,100
2018,2,2,12,40,224.6000,224.5000,224.5000,224.6000,300
2018,2,2,12,41,224.5800,224.6400,224.5750,224.6400,500
2018,2,2,12,42,224.5100,224.5250,224.5100,224.5250,246
2018,2,2,12,44,224.5800,224.6900,224.5100,224.6900,300
2018,2,2,12,45,224.4700,224.4700,224.4700,224.4700,300
2018,2,2,12,47,224.4750,224.3600,224.3600,224.4750,300
2018,2,2,12,48,224.3800,224.3800,224.3800,224.3800,100
2018,2,2,12,51,224.4500,224.4400,224.4400,224.4718,318
2018,2,2,12,53,224.4500,224.4500,224.4500,224.4500,100
2018,2,2,12,54,224.7150,224.7150,224.7150,224.7150,200
2018,2,2,12,55,224.6200,224.7900,224.6200,224.7900,200
2018,2,2,12,56,224.6500,224.6500,224.6500,224.6500,100
2018,2,2,12,58,224.5700,224.5700,224.5700,224.5700,100
2018,2,2,13,0,224.5700,224.6100,224.5500,224.6100,500
2018,2,2,13,1,224.4200,224.4000,224.4000,224.4200,200
2018,2,2,13,3,224.4676,224.5300,224.3500,224.5300,500
2018,2,2,13,4,224.8700,224.6300,224.6300,224.8700,300
2018,2,2,13,5,224.6800,224.6800,224.6800,224.6800,100
2018,2,2,13,6,224.6800,224.6800,224.6800,224.6800,100
2018,2,2,13,8,224.8000,224.8900,224.7100,224.8900,600
2018,2,2,13,9,224.7200,224.8800,224.7200,224.8800,500
2018,2,2,13,10,224.8900,224.8800,224.8800,224.8900,200
2018,2,2,13,13,224.7600,225.0096,224.7600,225.0096,727
2018,2,2,13,14,224.9625,224.9625,224.9625,224.9625,402
2018,2,2,13,16,224.9650,225.1300,224.9650,225.1300,200
2018,2,2,13,19,225.0300,224.8600,224.8600,225.0850,2196
2018,2,2,13,20,224.8300,224.8300,224.8300,224.8300,100
2018,2,2,13,23,224.7600,224.9100,224.7600,224.9100,200
2018,2,2,13,24,224.9900,225.0000,224.9500,225.0000,800
2018,2,2,13,25,225.0000,225.0000,225.0000,225.0000,100
2018,2,2,13,27,225.1490,225.1400,225.1400,225.1490,278
2018,2,2,13,30,225.1450,225.1450,225.1450,225.1450,100
2018,2,2,13,31,225.1600,225.1600,225.1600,225.1600,100
2018,2,2,13,32,225.0900,225.0900,225.0900,225.0900,100
2018,2,2,13,33,225.1800,225.1800,225.1800,225.1800,100
2018,2,2,13,34,225.1400,224.9600,224.9600,225.1400,1100
2018,2,2,13,36,224.9300,224.8200,224.8100,224.9300,1073
2018,2,2,13,39,224.7600,224.6700,224.6700,224.7600,400
2018,2,2,13,40,224.4500,224.3500,224.3500,224.4500,200
2018,2,2,13,41,224.6350,224.5700,224.5700,224.6350,200
2018,2,2,13,42,224.4600,224.5600,224.4600,224.5600,300
2018,2,2,13,43,224.4501,224.6150,224.4501,224.6150,250
2018,2,2,13,44,224.7800,224.7800,224.7800,224.7800,100
2018,2,2,13,46,224.7950,224.7950,224.7950,224.7950,100
2018,2,2,13,48,224.9400,224.9400,224.9400,224.9400,100
2018,2,2,13,49,224.9600,224.9600,224.9600,224.9600,100
2018,2,2,13,50,224.8250,224.8250,224.8250,224.8250,100
2018,2,2,13,53,224.7500,224.6100,224.6100,224.7750,1100
2018,2,2,13,55,224.5400,224.7450,224.5100,224.7450,300
2018,2,2,13,57,224.7000,224.7100,224.7000,224.7100,300
2018,2,2,13,58,224.6350,224.6350,224.6350,224.6350,100
2018,2,2,13,59,224.7400,224.6800,224.6800,224.7400,200
2018,2,2,14,1,224.6950,224.7050,224.5800,224.7200,700
2018,2,2,14,2,224.5600,224.5600,224.5600,224.5600,100
2018,2,2,14,4,224.8400,225.0950,224.5600,225.0950,917
2018,2,2,14,5,225.1000,225.1000,225.1000,225.1000,100
2018,2,2,14,8,225.0800,225.1500,225.0800,225.1500,500
2018,2,2,14,9,224.9600,225.1200,224.8900,225.1200,1000
2018,2,2,14,10,224.9600,224.9600,224.9600,224.9600,100
2018,2,2,14,11,224.8700,224.9700,224.8500,224.9950,900
2018,2,2,14,12,225.0050,225.0050,225.0050,225.0050,100
2018,2,2,14,13,225.0000,225.1300,224.9900,225.1300,400
2018,2,2,14,14,224.9600,224.9300,224.9300,224.9600,200
2018,2,2,14,15,225.1150,225.1150,225.1150,225.1150,100
2018,2,2,14,17,225.1000,225.2700,225.0350,225.2700,1240
2018,2,2,14,18,225.2600,225.2600,225.2600,225.2600,100
2018,2,2,14,19,225.2500,224.9600,224.9000,225.2500,1000
2018,2,2,14,20,224.7400,224.7400,224.7400,224.7400,100
2018,2,2,14,21,224.8425,224.8350,224.8350,224.8425,200
2018,2,2,14,22,224.8650,224.8650,224.8650,224.8650,100
2018,2,2,14,23,224.8450,225.0500,224.8450,225.0500,300
2018,2,2,14,24,225.0900,224.7500,224.7500,225.0900,800
2018,2,2,14,25,224.9800,224.9200,224.9200,224.9800,300
2018,2,2,14,26,224.8500,224.6900,224.6900,224.8500,1101
2018,2,2,14,28,224.7575,224.7575,224.7575,224.7575,100
2018,2,2,14,31,224.8400,225.0100,224.8400,225.0100,300
2018,2,2,14,32,225.0600,224.9000,224.8700,225.0600,700
2018,2,2,14,33,224.9100,224.9100,224.9100,224.9100,100
2018,2,2,14,34,224.9200,224.9200,224.9200,224.9200,100
2018,2,2,14,36,224.8000,224.7650,224.6900,225.0200,1100
2018,2,2,14,37,224.7225,224.7225,224.7225,224.7225,100
2018,2,2,14,41,224.8650,224.8650,224.8650,224.8650,200
2018,2,2,14,42,224.8550,224.8550,224.8550,224.8550,100
2018,2,2,14,43,224.9110,224.8400,224.8300,224.9110,599
2018,2,2,14,44,224.8500,224.7700,224.7700,224.8500,200
2018,2,2,14,46,224.6900,224.7450,224.6900,224.7450,300
2018,2,2,14,47,224.6150,224.6150,224.6150,224.6150,100
2018,2,2,14,48,224.5900,224.5200,224.5200,224.5900,200
2018,2,2,14,49,224.4400,224.4400,224.4400,224.4400,100
2018,2,2,14,50,224.4850,224.4680,224.4680,224.4850,225
2018,2,2,14,52,224.5400,224.5600,224.5400,224.5600,400
2018,2,2,14,53,224.5300,224.7000,224.5300,224.8300,1500
2018,2,2,14,54,224.7000,224.7100,224.7000,224.7100,300
2018,2,2,14,56,224.7200,224.7200,224.7200,224.7200,300
2018,2,2,14,57,224.7150,224.5500,224.5500,224.7150,400
2018,2,2,14,58,224.5600,224.5950,224.5600,224.6200,700
2018,2,2,14,59,224.4700,224.2200,224.1800,224.4700,961
2018,2,2,15,0,224.2300,224.5300,224.2300,224.5300,405
2018,2,2,15,1,224.4400,224.3950,224.3950,224.4400,1400
2018,2,2,15,3,224.4200,224.4150,224.4150,224.4200,200
2018,2,2,15,4,224.5800,224.5800,224.5800,224.5800,100
2018,2,2,15,6,224.5650,224.4800,224.4700,224.5650,716
2018,2,2,15,7,224.3800,224.2050,224.2050,224.3800,1002
2018,2,2,15,8,224.2200,224.2200,224.2200,224.2200,115
2018,2,2,15,9,224.2500,224.3000,224.2500,224.3000,200
2018,2,2,15,11,224.3850,224.3850,224.3850,224.3850,100
2018,2,2,15,12,224.3600,224.2300,224.2300,224.3600,200
2018,2,2,15,13,224.2150,224.0200,224.0200,224.2150,918
2018,2,2,15,15,224.0700,223.8700,223.8700,224.0700,820
2018,2,2,15,16,223.7600,223.5800,223.4600,223.7800,2244
2018,2,2,15,17,223.6500,223.8250,223.5750,223.8250,1810
2018,2,2,15,18,223.8250,223.7400,223.7400,223.9500,600
2018,2,2,15,20,223.8250,223.8250,223.8250,223.8250,100
2018,2,2,15,23,223.9350,223.8750,223.8600,223.9650,600
2018,2,2,15,24,223.9000,223.8300,223.8300,223.9000,1200
2018,2,2,15,25,223.9400,223.8800,223.8750,223.9900,400
2018,2,2,15,26,224.0750,223.9400,223.9400,224.1150,600
2018,2,2,15,27,224.0600,224.0600,224.0600,224.0600,100
2018,2,2,15,28,223.9550,223.9600,223.9000,223.9600,600
2018,2,2,15,29,224.1200,224.1200,224.1200,224.1900,300
2018,2,2,15,30,224.1450,224.5400,224.1450,224.5400,600
2018,2,2,15,31,224.4600,224.1400,224.1400,224.4600,785
2018,2,2,15,32,224.3600,224.2100,224.1200,224.3600,1381
2018,2,2,15,33,224.2300,224.1300,224.0500,224.2300,603
2018,2,2,15,34,224.2050,224.2200,224.2000,224.2200,500
2018,2,2,15,35,224.3300,224.3300,224.3300,224.3300,100
2018,2,2,15,36,224.3900,224.4500,224.3800,224.4500,625
2018,2,2,15,37,224.4950,224.5150,224.4000,224.5200,700
2018,2,2,15,39,224.7000,224.7800,224.7000,224.7800,400
2018,2,2,15,40,224.8500,225.1100,224.8500,225.1700,2900
2018,2,2,15,41,225.0900,224.9400,224.8500,225.1500,2800
2018,2,2,15,42,225.0200,224.9000,224.9000,225.0400,1133
2018,2,2,15,43,225.0150,225.0699,225.0150,225.0699,300
2018,2,2,15,44,224.9900,225.1100,224.9900,225.1100,805
2018,2,2,15,45,225.1200,225.0400,225.0300,225.1800,1636
2018,2,2,15,46,225.1000,224.9500,224.9400,225.1000,1952
2018,2,2,15,47,225.0400,224.9450,224.9000,225.0400,500
2018,2,2,15,48,224.9800,224.9400,224.8700,224.9800,494
2018,2,2,15,49,225.0000,224.9200,224.9200,225.0900,1182
2018,2,2,15,50,225.0600,225.1600,224.9950,225.1600,400
2018,2,2,15,51,225.2100,225.0900,225.0900,225.2900,1800
2018,2,2,15,52,225.2000,225.0900,225.0900,225.2000,600
2018,2,2,15,53,225.0900,225.2300,225.0900,225.2300,200
2018,2,2,15,54,225.2300,225.3300,225.1600,225.4000,1202
2018,2,2,15,55,225.2200,225.3100,225.1700,225.3100,1256
2018,2,2,15,56,225.3400,225.5400,225.2100,225.5400,1142
2018,2,2,15,57,225.6200,225.8000,225.5900,225.8000,2361
2018,2,2,15,58,226.0600,226.1800,225.8600,226.1900,2224
2018,2,2,15,59,225.9900,225.9900,225.6550,226.0750,6888
2018,2,2,16,0,225.9050,225.4400,225.3500,225.9050,15452
2018,2,5,9,30,226.0700,226.0700,226.0700,226.0700,7269
2018,2,5,9,31,225.6500,226.6100,225.6500,226.6100,1100
2018,2,5,9,32,226.4200,226.4995,226.4200,226.4995,200
2018,2,5,9,35,226.6900,226.4721,226.4721,226.7500,500
2018,2,5,9,36,226.7600,226.7600,226.7600,226.7600,227
2018,2,5,9,37,226.7600,226.7600,226.7600,226.7600,173
2018,2,5,9,38,226.9100,226.3000,226.3000,226.9100,700
2018,2,5,9,39,226.3000,226.0750,226.0750,226.3000,446
2018,2,5,9,40,226.2000,226.3200,226.2000,226.3200,300
2018,2,5,9,41,226.3550,226.3650,226.3550,226.3650,300
2018,2,5,9,43,226.2800,226.2800,226.2800,226.2800,100
2018,2,5,9,45,226.9800,226.9900,226.8800,227.3100,500
2018,2,5,9,46,228.0200,226.7600,226.7200,228.0200,1000
2018,2,5,9,48,226.3760,226.3760,226.3760,226.3760,100
2018,2,5,9,49,227.2300,227.1300,226.9200,227.4300,700
2018,2,5,9,51,227.2000,227.2100,227.2000,227.2100,300
2018,2,5,9,52,226.9700,226.9700,226.9700,226.9700,400
2018,2,5,9,53,226.6700,227.0150,226.6500,227.0700,700
2018,2,5,9,56,227.1250,227.1250,227.1250,227.1250,100
2018,2,5,9,57,226.8900,226.8500,226.8500,226.8900,300
2018,2,5,10,1,226.6350,226.6300,226.6300,226.6350,200
2018,2,5,10,3,226.5000,226.5000,226.5000,226.5000,100
2018,2,5,10,4,226.7400,226.7400,226.7400,226.7400,100
2018,2,5,10,6,226.5100,226.1200,226.1200,226.5100,1209
2018,2,5,10,9,225.8900,225.8900,225.8900,225.8900,100
2018,2,5,10,10,225.8100,225.8300,225.5000,225.8300,1100
2018,2,5,10,11,225.9600,225.9600,225.9600,225.9600,100
2018,2,5,10,15,225.6850,225.6850,225.6850,225.6850,100
2018,2,5,10,16,225.6850,225.6850,225.6850,225.6850,100
2018,2,5,10,17,225.4200,225.1200,225.1200,225.4600,1395
2018,2,5,10,19,225.0100,224.4900,224.4900,225.0100,1300
2018,2,5,10,20,224.3300,225.2000,224.3300,225.2000,1575
2018,2,5,10,21,224.8100,224.8100,224.8100,224.8100,200
2018,2,5,10,22,224.4900,224.6300,224.1300,224.6300,700
2018,2,5,10,24,224.4500,224.9900,224.4500,224.9900,1726
2018,2,5,10,25,224.5200,224.4100,224.4100,224.5200,400
2018,2,5,10,26,224.7050,224.5000,224.5000,225.0000,400
2018,2,5,10,29,224.5926,224.5926,224.5926,224.5926,100
2018,2,5,10,34,224.4400,224.4400,224.4400,224.4400,100
2018,2,5,10,35,224.8000,224.9200,224.7200,224.9500,1900
2018,2,5,10,36,224.9400,225.1000,224.9400,225.1000,1000
2018,2,5,10,37,225.1000,225.1000,225.1000,225.1000,300
2018,2,5,10,38,225.1400,225.2900,224.9500,225.2900,1900
2018,2,5,10,39,224.9500,224.7100,224.6700,225.2950,4700
2018,2,5,10,40,225.0050,224.7000,224.7000,225.0050,500
2018,2,5,10,41,225.0050,224.6350,224.4600,225.0050,2000
2018,2,5,10,44,224.4100,224.4100,224.4100,224.4100,100
2018,2,5,10,45,224.4100,223.5400,223.5400,224.4100,3000
2018,2,5,10,49,223.6300,223.6300,223.6300,223.6300,100
2018,2,5,10,51,223.6100,223.6100,223.6100,223.6100,100
2018,2,5,10,53,223.6400,223.6500,223.6400,224.0400,2300
2018,2,5,10,55,223.9300,223.8300,223.5600,223.9300,2563
2018,2,5,10,56,223.6950,223.8600,223.6100,223.8700,900
2018,2,5,10,57,224.0500,224.0600,224.0500,224.0900,600
2018,2,5,10,58,224.2000,224.3200,224.2000,224.3200,500
2018,2,5,10,59,224.3200,224.5400,224.1300,224.5400,700
2018,2,5,11,0,224.4900,224.4900,224.4900,224.4900,200
2018,2,5,11,3,224.6150,224.6150,224.6150,224.6150,600
2018,2,5,11,4,224.4900,224.4500,224.4400,224.5850,2247
2018,2,5,11,5,224.4400,224.8400,224.4200,225.1700,4215
2018,2,5,11,6,224.8000,224.8000,224.7500,224.9800,1300
2018,2,5,11,7,224.8000,224.8000,224.8000,225.1400,1000
2018,2,5,11,8,224.7900,225.0350,224.5650,225.0350,2592
2018,2,5,11,9,224.9800,224.9800,224.9800,224.9800,100
2018,2,5,11,10,224.6700,224.8400,224.6200,224.8400,804
2018,2,5,11,11,224.5100,224.5100,224.5100,224.5100,100
2018,2,5,11,15,224.8550,225.1200,224.8550,225.1200,200
2018,2,5,11,16,225.1400,225.1400,225.1400,225.1400,100
2018,2,5,11,17,224.7000,225.1000,224.3800,225.1000,2400
2018,2,5,11,18,224.5700,224.7700,224.5700,224.7700,300
2018,2,5,11,20,224.7900,224.7000,224.7000,224.7900,200
2018,2,5,11,21,224.8200,224.8900,224.7600,224.9200,1000
2018,2,5,11,22,224.9074,225.0950,224.9074,225.1100,329
2018,2,5,11,24,225.1000,225.2300,225.0600,225.2300,1800
2018,2,5,11,25,225.3100,225.2400,225.1300,225.3100,2100
2018,2,5,11,29,225.3500,225.9100,225.3400,225.9200,2600
2018,2,5,11,30,225.9600,225.7400,225.7400,225.9600,700
2018,2,5,11,31,225.6700,225.6675,225.5600,225.6800,400
2018,2,5,11,32,225.7600,225.5650,225.1050,226.0150,4800
2018,2,5,11,33,225.1300,223.9600,223.9500,225.3750,19000
2018,2,5,11,34,224.0300,224.0300,224.0300,224.0300,100
2018,2,5,11,35,224.6750,224.0300,224.0300,224.8595,500
2018,2,5,11,36,224.5000,224.7400,224.2000,224.7400,500
2018,2,5,11,37,224.8700,225.1900,224.7900,225.2150,500
2018,2,5,11,38,224.7950,225.0400,224.7553,225.0400,606
2018,2,5,11,39,224.8200,224.8200,224.8200,224.8200,100
2018,2,5,11,40,225.0100,225.3200,224.7300,225.3200,2458
2018,2,5,11,41,225.5000,225.5000,225.5000,225.5000,100
2018,2,5,11,43,225.5300,225.5050,225.4850,225.8050,990
2018,2,5,11,44,225.9200,225.9200,225.9200,225.9200,100
2018,2,5,11,45,225.9500,225.4600,225.4600,225.9500,400
2018,2,5,11,46,225.6800,225.6800,225.6800,225.6800,100
2018,2,5,11,47,225.7900,225.8000,225.7900,225.8000,200
2018,2,5,11,48,225.8300,225.7200,225.5100,225.8300,1105
2018,2,5,11,51,225.3800,225.2200,225.2200,225.3800,325
2018,2,5,11,52,225.5400,225.5400,225.4600,225.5400,500
2018,2,5,11,53,225.3400,225.3400,225.3400,225.3400,100
2018,2,5,11,54,225.3100,225.3300,225.3100,225.3300,700
2018,2,5,11,56,225.2000,225.2000,225.2000,225.2000,100
2018,2,5,11,57,225.2200,225.0500,225.0500,225.2250,1398
2018,2,5,11,58,225.0800,225.0800,225.0800,225.0800,100
2018,2,5,11,59,224.9300,224.7450,224.7300,224.9300,500
2018,2,5,12,0,224.8750,224.6100,224.6100,224.8750,3358
2018,2,5,12,1,224.6800,224.6700,224.6700,224.6800,300
2018,2,5,12,3,224.6900,224.6500,224.5700,224.7300,1200
2018,2,5,12,4,224.7300,224.7500,224.7200,224.7500,490
2018,2,5,12,6,224.7900,224.7900,224.7900,224.7900,100
2018,2,5,12,7,224.7900,224.7000,224.7000,224.8100,600
2018,2,5,12,10,224.7400,224.7200,224.7200,224.7400,300
2018,2,5,12,11,224.6800,224.8150,224.6800,224.8150,502
2018,2,5,12,12,224.7850,224.7850,224.7850,224.7850,100
2018,2,5,12,14,225.0100,225.1050,225.0100,225.1050,500
2018,2,5,12,15,224.8600,224.8600,224.8600,224.8600,100
2018,2,5,12,18,224.7650,224.6500,224.6500,224.7650,200
2018,2,5,12,19,224.8800,224.8800,224.8800,224.8800,500
2018,2,5,12,20,224.6700,224.6300,224.6300,224.6700,800
2018,2,5,12,22,224.5250,224.5250,224.5250,224.5250,100
2018,2,5,12,23,224.4200,224.3450,224.2250,224.4200,1311
2018,2,5,12,25,224.3550,224.5000,224.3400,224.5000,2300
2018,2,5,12,28,224.5500,224.6850,224.4900,224.6850,500
